time,total load actual,price actual, Barcelona_temp,Bilbao_temp,Madrid_temp,Seville_temp,Valencia_temp, Barcelona_humidity,Bilbao_humidity,Madrid_humidity,Seville_humidity,Valencia_humidity, Barcelona_wind_speed,Bilbao_wind_speed,Madrid_wind_speed,Seville_wind_speed,Valencia_wind_speed, Barcelona_pressure,Bilbao_pressure,Madrid_pressure,Seville_pressure,Valencia_pressure, Barcelona_rain_1h,Bilbao_rain_1h,Madrid_rain_1h,Seville_rain_1h,Valencia_rain_1h, Barcelona_snow_3h,Bilbao_snow_3h,Madrid_snow_3h,Seville_snow_3h,Valencia_snow_3h, Barcelona_clouds_all,Bilbao_clouds_all,Madrid_clouds_all,Seville_clouds_all,Valencia_clouds_all, Barcelona_weather_main,Bilbao_weather_main,Madrid_weather_main,Seville_weather_main,Valencia_weather_main, Barcelona_weather_description,Bilbao_weather_description,Madrid_weather_description,Seville_weather_description,Valencia_weather_description,social_text,day_type,is_holiday_int
2018-08-03 15:00:00+00:00,32637.0,76.45,306.65,304.7,312.94,315.6,306.15,34.0,66.0,15.0,13.0,49.0,5.0,5.0,1.0,0.0,6.0,1016.0,1018.0,1018.0,1013.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,20.0,clouds. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,clouds. Today is Workday.,few clouds. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,few clouds. Today is Workday.,Workday,Workday,0
2018-08-03 16:00:00+00:00,32660.0,76.69,307.15,305.15,312.94,315.54,305.15,32.0,43.0,15.0,14.0,55.0,5.0,5.0,2.0,2.0,6.0,1016.0,1020.0,1018.0,1012.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,clear. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,clouds. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,few clouds. Today is Workday.,Workday,Workday,0
2018-08-03 17:00:00+00:00,34938.0,76.41,305.65,303.7,312.1,315.15,304.15,38.0,62.0,14.0,16.0,55.0,4.0,4.0,4.0,5.0,5.0,1016.0,1019.0,1018.0,1012.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,clear. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,clouds. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,few clouds. Today is Workday.,Workday,Workday,0
2018-08-03 18:00:00+00:00,36206.0,76.71,305.59,302.7,311.34,313.76,304.15,38.0,66.0,17.0,17.0,58.0,3.0,3.0,4.0,7.0,4.0,1016.0,1019.0,1018.0,1012.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,clouds. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,few clouds. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,Workday,Workday,0
2018-08-03 19:00:00+00:00,35163.0,77.5,304.65,301.15,310.55,312.54,303.15,43.0,69.0,20.0,17.0,62.0,3.0,2.0,3.0,5.0,4.0,1016.0,1019.0,1018.0,1012.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,clouds. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,few clouds. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,Workday,Workday,0
2018-08-03 20:00:00+00:00,32799.0,74.41,303.65,300.15,310.15,310.5,302.15,45.0,74.0,20.0,20.0,66.0,2.0,2.0,2.0,4.0,3.0,1016.0,1019.0,1018.0,1012.0,1016.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,clouds. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,few clouds. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,Workday,Workday,0
2018-08-03 21:00:00+00:00,29696.0,71.81,302.65,297.04,307.14,306.54,302.15,51.0,83.0,21.0,30.0,66.0,1.0,1.0,3.0,2.0,2.0,1017.0,1021.0,1019.0,1013.0,1017.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,clear. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,Workday,Workday,0
2018-08-03 22:00:00+00:00,24993.0,74.0,301.65,294.9,305.13,305.54,302.15,54.0,94.0,21.0,29.0,66.0,1.0,0.0,3.0,4.0,2.0,1018.0,1021.0,1019.0,1013.0,1017.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,clear. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,Workday,Workday,0
2018-08-03 23:00:00+00:00,23223.0,71.2,301.65,293.27,303.64,304.5,301.15,54.0,94.0,23.0,29.0,74.0,1.0,1.0,3.0,6.0,2.0,1018.0,1021.0,1020.0,1014.0,1017.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,clear. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,Workday,Workday,0
2018-08-04 00:00:00+00:00,21870.0,69.35,301.15,291.94,302.11,302.94,301.15,61.0,100.0,22.0,31.0,69.0,1.0,1.0,2.0,3.0,2.0,1018.0,1021.0,1020.0,1013.0,1017.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,clear. Today is Weekend.,clear. Today is Weekend.,clear. Today is Weekend.,clear. Today is Weekend.,clear. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,Weekend,Weekend,1
2018-08-04 01:00:00+00:00,21235.0,68.48,300.65,291.94,301.13,301.94,299.15,65.0,100.0,25.0,40.0,69.0,2.0,1.0,1.0,3.0,2.0,1017.0,1021.0,1020.0,1013.0,1017.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,clear. Today is Weekend.,clear. Today is Weekend.,clear. Today is Weekend.,clear. Today is Weekend.,clear. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,Weekend,Weekend,1
2018-08-04 02:00:00+00:00,20695.0,67.84,300.15,290.4,299.15,300.54,299.15,61.0,94.0,29.0,51.0,69.0,2.0,0.0,1.0,4.0,2.0,1017.0,1021.0,1020.0,1013.0,1017.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,12.0,0.0,0.0,0.0,clear. Today is Weekend.,clouds. Today is Weekend.,clear. Today is Weekend.,clear. Today is Weekend.,clear. Today is Weekend.,sky is clear. Today is Weekend.,few clouds. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,Weekend,Weekend,1
2018-08-04 03:00:00+00:00,20651.0,67.71,299.65,290.73,298.13,300.54,299.15,65.0,94.0,34.0,48.0,69.0,2.0,2.0,1.0,3.0,1.0,1016.0,1021.0,1020.0,1013.0,1017.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,12.0,0.0,0.0,0.0,clear. Today is Weekend.,clouds. Today is Weekend.,clear. Today is Weekend.,clear. Today is Weekend.,clear. Today is Weekend.,sky is clear. Today is Weekend.,few clouds. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,Weekend,Weekend,1
2018-08-04 04:00:00+00:00,21010.0,66.22,298.83,290.68,296.15,299.15,291.831,69.0,93.0,43.0,57.0,83.0,1.0,0.0,0.0,2.0,1.0,1016.0,1022.0,1020.0,1013.0,990.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,clear. Today is Weekend.,clear. Today is Weekend.,clear. Today is Weekend.,clear. Today is Weekend.,clear. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,Weekend,Weekend,1
2018-08-04 05:00:00+00:00,21491.0,66.1,298.15,289.38,294.44,298.15,298.15,73.0,100.0,43.0,57.0,69.0,0.0,1.0,1.0,1.0,1.0,1016.0,1020.0,1020.0,1013.0,1016.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,clear. Today is Weekend.,clear. Today is Weekend.,clear. Today is Weekend.,clear. Today is Weekend.,clear. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,Weekend,Weekend,1
2018-08-04 06:00:00+00:00,22124.0,68.33,298.65,289.67,294.81,297.54,297.15,69.0,93.0,49.0,57.0,73.0,2.0,1.0,1.0,1.0,2.0,1016.0,1023.0,1021.0,1014.0,1016.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,clear. Today is Weekend.,clear. Today is Weekend.,clear. Today is Weekend.,clear. Today is Weekend.,clear. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,Weekend,Weekend,1
2018-08-04 07:00:00+00:00,24218.0,70.87,300.15,291.97,295.57,297.94,299.15,57.0,88.0,41.0,54.0,65.0,2.0,0.0,2.0,1.0,1.0,1016.0,1021.0,1022.0,1014.0,1016.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,clouds. Today is Weekend.,clouds. Today is Weekend.,clear. Today is Weekend.,clear. Today is Weekend.,clear. Today is Weekend.,few clouds. Today is Weekend.,few clouds. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,Weekend,Weekend,1
2018-08-04 08:00:00+00:00,26087.0,71.78,303.15,293.49,298.72,299.94,302.15,51.0,88.0,32.0,48.0,54.0,0.0,0.0,0.0,1.0,1.0,1017.0,1021.0,1022.0,1015.0,1017.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,clear. Today is Weekend.,clear. Today is Weekend.,clear. Today is Weekend.,clear. Today is Weekend.,clear. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,Weekend,Weekend,1
2018-08-04 09:00:00+00:00,27036.0,73.94,305.46,297.04,301.04,304.15,305.15,38.0,73.0,28.0,35.0,46.0,1.0,0.0,1.0,1.0,1.0,1017.0,1021.0,1022.0,1015.0,1017.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,clear. Today is Weekend.,clear. Today is Weekend.,clear. Today is Weekend.,clear. Today is Weekend.,clear. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,Weekend,Weekend,1
2018-08-04 10:00:00+00:00,27280.0,73.86,307.15,300.04,303.34,306.15,306.15,36.0,61.0,28.0,33.0,38.0,5.0,1.0,2.0,2.0,1.0,1016.0,1021.0,1022.0,1015.0,1017.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,clear. Today is Weekend.,clear. Today is Weekend.,clear. Today is Weekend.,clear. Today is Weekend.,clear. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,Weekend,Weekend,1
2018-08-04 11:00:00+00:00,27454.0,75.64,308.15,301.65,305.52,307.15,308.15,27.0,48.0,21.0,32.0,32.0,2.0,0.0,1.0,3.0,2.0,1016.0,1023.0,1022.0,1015.0,1017.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,20.0,clouds. Today is Weekend.,clear. Today is Weekend.,clear. Today is Weekend.,clear. Today is Weekend.,clouds. Today is Weekend.,few clouds. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,few clouds. Today is Weekend.,Weekend,Weekend,1
2018-08-04 12:00:00+00:00,26938.0,75.58,309.15,303.04,306.93,308.54,308.15,24.0,52.0,19.0,26.0,32.0,2.0,2.0,1.0,2.0,4.0,1016.0,1021.0,1021.0,1015.0,1016.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,20.0,clouds. Today is Weekend.,clear. Today is Weekend.,clear. Today is Weekend.,clear. Today is Weekend.,clouds. Today is Weekend.,few clouds. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,few clouds. Today is Weekend.,Weekend,Weekend,1
2018-08-04 13:00:00+00:00,25609.0,72.27,307.15,302.7,309.1,310.94,308.15,46.0,62.0,14.0,21.0,32.0,6.0,3.0,1.0,2.0,5.0,1015.0,1021.0,1020.0,1014.0,1016.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,20.0,clouds. Today is Weekend.,clear. Today is Weekend.,clear. Today is Weekend.,clear. Today is Weekend.,clouds. Today is Weekend.,few clouds. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,few clouds. Today is Weekend.,Weekend,Weekend,1
2018-08-04 14:00:00+00:00,24807.0,70.64,307.46,302.26,310.13,312.33,308.15,32.0,69.0,13.0,19.0,32.0,6.0,4.0,1.0,3.0,5.0,1016.0,1021.0,1020.0,1013.0,1016.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,20.0,clouds. Today is Weekend.,clear. Today is Weekend.,clear. Today is Weekend.,clear. Today is Weekend.,clouds. Today is Weekend.,few clouds. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,few clouds. Today is Weekend.,Weekend,Weekend,1
2018-08-04 15:00:00+00:00,24292.0,69.84,306.15,302.26,310.6,313.15,307.15,52.0,69.0,13.0,23.0,36.0,4.0,4.0,1.0,5.0,6.0,1015.0,1021.0,1019.0,1013.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,20.0,clouds. Today is Weekend.,clear. Today is Weekend.,clear. Today is Weekend.,clear. Today is Weekend.,clouds. Today is Weekend.,few clouds. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,few clouds. Today is Weekend.,Weekend,Weekend,1
2018-08-04 16:00:00+00:00,24262.0,69.79,306.15,301.7,311.4,312.15,307.15,41.0,69.0,14.0,22.0,38.0,5.0,4.0,2.0,5.0,5.0,1016.0,1021.0,1018.0,1012.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,20.0,clouds. Today is Weekend.,clouds. Today is Weekend.,clear. Today is Weekend.,clear. Today is Weekend.,clouds. Today is Weekend.,few clouds. Today is Weekend.,few clouds. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,few clouds. Today is Weekend.,Weekend,Weekend,1
2018-08-04 17:00:00+00:00,25096.0,69.19,305.15,301.15,312.15,313.15,307.15,46.0,65.0,13.0,21.0,41.0,4.0,2.0,2.0,4.0,6.0,1016.0,1021.0,1018.0,1012.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,clouds. Today is Weekend.,clear. Today is Weekend.,clear. Today is Weekend.,clear. Today is Weekend.,clear. Today is Weekend.,few clouds. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,Weekend,Weekend,1
2018-08-04 18:00:00+00:00,27050.0,70.4,305.15,300.6,311.13,313.15,306.15,41.0,65.0,15.0,21.0,46.0,3.0,2.0,4.0,5.0,3.0,1016.0,1021.0,1018.0,1012.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,20.0,clouds. Today is Weekend.,clear. Today is Weekend.,clear. Today is Weekend.,clear. Today is Weekend.,clouds. Today is Weekend.,few clouds. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,few clouds. Today is Weekend.,Weekend,Weekend,1
2018-08-04 19:00:00+00:00,29813.0,72.12,304.15,299.15,309.54,311.15,305.15,40.0,74.0,14.0,24.0,49.0,2.0,2.0,3.0,4.0,2.0,1016.0,1021.0,1018.0,1012.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,clear. Today is Weekend.,clear. Today is Weekend.,clear. Today is Weekend.,clear. Today is Weekend.,clear. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,Weekend,Weekend,1
2018-08-04 20:00:00+00:00,28651.0,72.46,303.46,297.66,308.46,307.15,304.15,46.0,60.0,17.0,30.0,58.0,1.0,1.0,2.0,5.0,1.0,1016.0,1022.0,1018.0,1013.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,clouds. Today is Weekend.,clear. Today is Weekend.,clear. Today is Weekend.,clear. Today is Weekend.,clear. Today is Weekend.,few clouds. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,Weekend,Weekend,1
2018-08-04 21:00:00+00:00,26800.0,70.93,302.65,294.94,306.15,305.15,304.15,48.0,88.0,18.0,31.0,55.0,1.0,2.0,4.0,4.0,1.0,1017.0,1021.0,1018.0,1013.0,1016.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,40.0,0.0,0.0,0.0,clouds. Today is Weekend.,clouds. Today is Weekend.,clear. Today is Weekend.,clear. Today is Weekend.,clear. Today is Weekend.,few clouds. Today is Weekend.,scattered clouds. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,Weekend,Weekend,1
2018-08-04 22:00:00+00:00,25445.0,70.37,301.15,294.67,303.61,302.15,304.15,54.0,77.0,22.0,39.0,52.0,2.0,0.0,4.0,4.0,1.0,1017.0,1023.0,1019.0,1014.0,1016.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,clouds. Today is Weekend.,clear. Today is Weekend.,clear. Today is Weekend.,clear. Today is Weekend.,clear. Today is Weekend.,few clouds. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,Weekend,Weekend,1
2018-08-04 23:00:00+00:00,24065.0,68.37,300.65,293.3,303.13,301.15,303.15,61.0,94.0,22.0,45.0,58.0,2.0,1.0,4.0,3.0,1.0,1016.0,1021.0,1019.0,1014.0,1016.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,clear. Today is Weekend.,clouds. Today is Weekend.,clear. Today is Weekend.,clear. Today is Weekend.,clear. Today is Weekend.,sky is clear. Today is Weekend.,scattered clouds. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,Weekend,Weekend,1
2018-08-05 00:00:00+00:00,23058.0,66.74,300.27,292.68,301.72,300.15,301.15,65.0,87.0,28.0,51.0,61.0,1.0,0.0,3.0,4.0,1.0,1016.0,1023.0,1019.0,1014.0,1016.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,clear. Today is Weekend.,clear. Today is Weekend.,clear. Today is Weekend.,clear. Today is Weekend.,clear. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,Weekend,Weekend,1
2018-08-05 01:00:00+00:00,22655.0,63.72,300.84,291.68,301.15,299.15,300.15,65.0,93.0,34.0,54.0,61.0,2.0,0.0,4.0,3.0,1.0,1016.0,1022.0,1019.0,1014.0,1016.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,clear. Today is Weekend.,clear. Today is Weekend.,clear. Today is Weekend.,clear. Today is Weekend.,clear. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,Weekend,Weekend,1
2018-08-05 02:00:00+00:00,22520.0,63.5,299.84,291.18,299.15,297.15,299.15,65.0,93.0,41.0,60.0,61.0,1.0,1.0,3.0,2.0,2.0,1015.0,1022.0,1019.0,1014.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,clear. Today is Weekend.,clear. Today is Weekend.,clear. Today is Weekend.,clear. Today is Weekend.,clear. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,Weekend,Weekend,1
2018-08-05 03:00:00+00:00,22866.0,63.24,299.65,290.68,298.58,297.15,299.15,65.0,93.0,44.0,60.0,61.0,1.0,1.0,1.0,1.0,1.0,1015.0,1022.0,1019.0,1014.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,clear. Today is Weekend.,clear. Today is Weekend.,clear. Today is Weekend.,clear. Today is Weekend.,clear. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,Weekend,Weekend,1
2018-08-05 04:00:00+00:00,25021.0,63.22,299.65,286.15,297.58,297.15,298.15,65.0,93.0,47.0,60.0,61.0,2.0,1.0,1.0,1.0,1.0,1015.0,1021.0,1019.0,1014.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,clear. Today is Weekend.,clear. Today is Weekend.,clear. Today is Weekend.,clear. Today is Weekend.,clear. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,Weekend,Weekend,1
2018-08-05 05:00:00+00:00,27681.0,60.85,299.15,288.27,296.15,296.15,298.15,65.0,93.0,49.0,69.0,61.0,0.0,1.0,3.0,1.0,1.0,1015.0,1020.0,1019.0,1014.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,clouds. Today is Weekend.,clear. Today is Weekend.,clear. Today is Weekend.,clear. Today is Weekend.,clear. Today is Weekend.,few clouds. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,Weekend,Weekend,1
2018-08-05 06:00:00+00:00,30081.0,63.37,298.84,289.18,296.38,295.15,298.15,69.0,93.0,47.0,73.0,57.0,1.0,1.0,2.0,1.0,1.0,1016.0,1021.0,1019.0,1014.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,clouds. Today is Weekend.,clear. Today is Weekend.,clear. Today is Weekend.,clear. Today is Weekend.,clear. Today is Weekend.,few clouds. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,Weekend,Weekend,1
2018-08-05 07:00:00+00:00,31210.0,66.51,300.65,290.93,297.12,295.33,300.15,57.0,94.0,44.0,60.0,51.0,2.0,1.0,2.0,1.0,1.0,1016.0,1020.0,1020.0,1014.0,1016.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,clear. Today is Weekend.,clouds. Today is Weekend.,clear. Today is Weekend.,clear. Today is Weekend.,clear. Today is Weekend.,sky is clear. Today is Weekend.,scattered clouds. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,Weekend,Weekend,1
2018-08-05 08:00:00+00:00,31622.0,68.21,303.03,292.65,299.15,297.15,306.587,45.0,82.0,36.0,64.0,32.0,0.0,1.0,2.0,1.0,1.0,1016.0,1022.0,1020.0,1015.0,989.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,clear. Today is Weekend.,clear. Today is Weekend.,clear. Today is Weekend.,clear. Today is Weekend.,clear. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,Weekend,Weekend,1
