time,total load actual,price actual, Barcelona_temp,Bilbao_temp,Madrid_temp,Seville_temp,Valencia_temp, Barcelona_humidity,Bilbao_humidity,Madrid_humidity,Seville_humidity,Valencia_humidity, Barcelona_wind_speed,Bilbao_wind_speed,Madrid_wind_speed,Seville_wind_speed,Valencia_wind_speed, Barcelona_pressure,Bilbao_pressure,Madrid_pressure,Seville_pressure,Valencia_pressure, Barcelona_rain_1h,Bilbao_rain_1h,Madrid_rain_1h,Seville_rain_1h,Valencia_rain_1h, Barcelona_snow_3h,Bilbao_snow_3h,Madrid_snow_3h,Seville_snow_3h,Valencia_snow_3h, Barcelona_clouds_all,Bilbao_clouds_all,Madrid_clouds_all,Seville_clouds_all,Valencia_clouds_all, Barcelona_weather_main,Bilbao_weather_main,Madrid_weather_main,Seville_weather_main,Valencia_weather_main, Barcelona_weather_description,Bilbao_weather_description,Madrid_weather_description,Seville_weather_description,Valencia_weather_description
2018-11-20 03:00:00+00:00,23056.0,55.27,282.65,281.04,283.58,286.15,284.15,100.0,93.0,87.0,93.0,93.0,0.0,1.0,5.0,1.0,0.0,1000.0,1001.0,1001.0,1004.0,1001.0,0.3,0.3,0.9,0.9,0.0,0.0,0.0,0.0,0.0,0.0,92.0,92.0,75.0,75.0,20.0,rain,rain,rain,rain,clouds,light rain,light rain,proximity shower rain,moderate rain,few clouds
2018-11-20 04:00:00+00:00,23737.0,59.28,282.65,281.04,283.15,286.15,284.15,100.0,76.0,93.0,100.0,93.0,0.0,1.0,6.0,2.0,1.0,1000.0,1001.0,1000.0,1003.0,1001.0,0.3,0.3,0.9,0.3,0.0,0.0,0.0,0.0,0.0,0.0,92.0,92.0,75.0,40.0,20.0,rain,rain,rain,rain,clouds,light rain,light rain,proximity shower rain,light rain,few clouds
2018-11-20 05:00:00+00:00,26251.0,64.34,282.65,280.49,283.15,286.54,284.15,100.0,81.0,93.0,93.0,93.0,3.0,1.0,5.0,2.0,1.0,1000.0,1001.0,1000.0,1002.0,1001.0,0.3,0.0,0.3,0.9,0.0,0.0,0.0,0.0,0.0,0.0,56.0,75.0,75.0,75.0,0.0,rain,clouds,rain,rain,clear,light rain,broken clouds,light rain,moderate rain,sky is clear
2018-11-20 06:00:00+00:00,30510.0,70.38,282.65,280.49,283.15,287.15,283.15,100.0,76.0,100.0,100.0,100.0,0.0,1.0,5.0,3.0,1.0,1000.0,1001.0,1000.0,1002.0,1001.0,0.3,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,56.0,75.0,75.0,75.0,0.0,rain,clouds,rain,rain,clear,light rain,broken clouds,light rain,light rain,sky is clear
2018-11-20 07:00:00+00:00,32806.0,73.12,283.15,280.04,282.91,286.54,286.15,93.0,75.0,93.0,93.0,82.0,0.0,2.0,5.0,3.0,3.0,1000.0,1001.0,1000.0,1002.0,1001.0,0.3,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,75.0,40.0,75.0,20.0,rain,clouds,rain,clouds,clouds,light rain,broken clouds,light rain,broken clouds,few clouds
2018-11-20 08:00:00+00:00,33930.0,73.31,283.15,279.48,282.13,287.15,287.15,100.0,75.0,93.0,93.0,76.0,4.0,3.0,5.0,2.0,4.0,1001.0,1001.0,1000.0,1003.0,1001.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,75.0,75.0,75.0,20.0,clouds,clouds,fog,clouds,clouds,scattered clouds,broken clouds,fog,broken clouds,few clouds
2018-11-20 09:00:00+00:00,34512.0,72.9,284.15,279.49,282.72,287.15,288.15,93.0,81.0,87.0,93.0,72.0,0.0,1.0,6.0,3.0,4.0,1001.0,1002.0,1000.0,1004.0,1002.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,75.0,75.0,75.0,20.0,clouds,mist,mist,clouds,clouds,broken clouds,mist,mist,broken clouds,few clouds
2018-11-20 10:00:00+00:00,34692.0,72.33,285.03,279.49,282.95,287.15,290.15,82.0,75.0,93.0,100.0,63.0,2.0,2.0,7.0,4.0,3.0,1001.0,1002.0,1001.0,1005.0,1002.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,75.0,75.0,75.0,20.0,clouds,clouds,rain,mist,clouds,broken clouds,broken clouds,light rain,mist,few clouds
2018-11-20 11:00:00+00:00,34935.0,71.04,286.65,279.48,282.75,288.11,291.15,82.0,75.0,93.0,82.0,63.0,2.0,2.0,4.0,5.0,5.0,1002.0,1002.0,1001.0,1006.0,1002.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,75.0,75.0,20.0,20.0,clouds,clouds,rain,clouds,clouds,broken clouds,broken clouds,moderate rain,few clouds,few clouds
2018-11-20 12:00:00+00:00,34857.0,70.02,287.15,278.93,281.54,288.32,291.15,82.0,75.0,93.0,72.0,59.0,0.0,1.0,2.0,5.0,7.0,1001.0,1002.0,1001.0,1007.0,1001.0,0.0,0.3,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,75.0,75.0,20.0,40.0,clouds,rain,rain,clouds,clouds,broken clouds,light rain,moderate rain,few clouds,scattered clouds
2018-11-20 13:00:00+00:00,33646.0,67.37,287.65,278.92,282.93,289.32,292.15,82.0,81.0,87.0,59.0,52.0,1.0,1.0,4.0,6.0,6.0,1001.0,1002.0,1001.0,1007.0,1001.0,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,75.0,75.0,20.0,40.0,clouds,rain,rain,clouds,clouds,scattered clouds,light rain,light rain,few clouds,scattered clouds
2018-11-20 14:00:00+00:00,32973.0,67.93,287.65,278.96,284.31,290.15,292.15,82.0,75.0,71.0,63.0,52.0,1.0,0.0,8.0,6.0,7.0,1000.0,1002.0,1000.0,1007.0,1000.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,75.0,40.0,20.0,75.0,clouds,rain,clouds,clouds,clouds,broken clouds,light rain,scattered clouds,few clouds,broken clouds
2018-11-20 15:00:00+00:00,32757.0,67.93,287.65,278.37,284.73,290.54,292.15,82.0,75.0,71.0,59.0,52.0,3.0,2.0,8.0,7.0,6.0,1000.0,1002.0,1000.0,1007.0,1000.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,75.0,75.0,40.0,75.0,clouds,rain,clouds,clouds,clouds,broken clouds,light rain,broken clouds,scattered clouds,broken clouds
2018-11-20 16:00:00+00:00,33274.0,69.93,287.65,278.37,284.15,289.15,288.15,87.0,81.0,76.0,77.0,72.0,0.0,2.0,8.0,6.0,5.0,1000.0,1002.0,1001.0,1007.0,1002.0,0.0,0.3,0.3,0.0,0.3,0.0,0.0,0.0,0.0,0.0,75.0,75.0,75.0,20.0,75.0,clouds,rain,rain,clouds,rain,broken clouds,light rain,light rain,few clouds,light rain
2018-11-20 17:00:00+00:00,35049.0,74.14,286.65,278.37,282.74,288.15,286.15,93.0,81.0,76.0,87.0,87.0,6.0,3.0,6.0,6.0,5.0,1000.0,1003.0,1002.0,1008.0,1002.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,75.0,75.0,20.0,75.0,clear,rain,rain,rain,rain,sky is clear,light rain,light rain,light intensity shower rain,light rain
2018-11-20 18:00:00+00:00,35614.0,74.6,285.65,277.93,282.13,287.61,287.15,93.0,81.0,81.0,82.0,76.0,6.0,2.0,7.0,4.0,5.0,1001.0,1003.0,1003.0,1008.0,1002.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,75.0,75.0,20.0,40.0,clouds,rain,clouds,clouds,clouds,overcast clouds,light rain,broken clouds,few clouds,scattered clouds
2018-11-20 19:00:00+00:00,35967.0,75.67,285.65,277.93,281.93,286.93,286.15,100.0,81.0,81.0,82.0,82.0,1.0,2.0,6.0,3.0,2.0,1001.0,1004.0,1003.0,1009.0,1003.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,40.0,40.0,20.0,40.0,clouds,rain,clouds,clouds,clouds,overcast clouds,light rain,scattered clouds,few clouds,scattered clouds
2018-11-20 20:00:00+00:00,34685.0,74.64,284.65,277.93,282.64,286.94,287.15,87.0,81.0,81.0,87.0,71.0,3.0,2.0,7.0,2.0,5.0,1002.0,1004.0,1004.0,1010.0,1003.0,0.9,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,40.0,40.0,0.0,20.0,rain,rain,clouds,clear,clouds,shower rain,light rain,scattered clouds,sky is clear,few clouds
2018-11-20 21:00:00+00:00,31881.0,71.79,284.15,277.93,282.8,287.54,286.15,100.0,87.0,87.0,82.0,71.0,2.0,1.0,5.0,3.0,2.0,1002.0,1005.0,1004.0,1010.0,1004.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,75.0,0.0,20.0,clouds,clear,clouds,clear,clouds,few clouds,sky is clear,broken clouds,sky is clear,few clouds
2018-11-20 22:00:00+00:00,28833.0,69.51,284.15,278.49,282.58,287.15,285.15,93.0,87.0,87.0,82.0,76.0,0.0,3.0,6.0,3.0,2.0,1002.0,1005.0,1005.0,1011.0,1006.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,75.0,0.0,20.0,clear,clouds,clouds,clear,clouds,sky is clear,scattered clouds,broken clouds,sky is clear,few clouds
2018-11-20 23:00:00+00:00,26735.0,63.04,283.15,277.49,282.58,286.15,286.15,100.0,93.0,93.0,93.0,66.0,1.0,2.0,4.0,2.0,5.0,1003.0,1005.0,1005.0,1011.0,1006.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,75.0,0.0,20.0,clear,rain,clouds,clear,clouds,sky is clear,light rain,broken clouds,sky is clear,few clouds
2018-11-21 00:00:00+00:00,25110.0,60.23,282.65,278.04,282.15,285.76,286.15,100.0,93.0,93.0,93.0,71.0,1.0,2.0,6.0,2.0,5.0,1004.0,1005.0,1006.0,1011.0,1007.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,75.0,0.0,20.0,clear,rain,clouds,clear,clouds,sky is clear,light rain,broken clouds,sky is clear,few clouds
2018-11-21 01:00:00+00:00,24150.0,59.24,282.65,277.48,282.15,285.76,286.15,93.0,93.0,93.0,93.0,71.0,2.0,2.0,6.0,0.0,4.0,1004.0,1005.0,1006.0,1012.0,1007.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,40.0,44.0,20.0,clear,rain,clouds,clouds,clouds,sky is clear,light rain,scattered clouds,scattered clouds,few clouds
2018-11-21 02:00:00+00:00,23644.0,57.88,282.15,278.04,282.15,285.76,286.15,100.0,93.0,93.0,100.0,71.0,0.0,2.0,2.0,1.0,4.0,1005.0,1005.0,1007.0,1011.0,1008.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,75.0,92.0,20.0,clear,clouds,clouds,rain,clouds,sky is clear,scattered clouds,broken clouds,light rain,few clouds
2018-11-21 03:00:00+00:00,23482.0,57.48,281.65,278.49,282.15,286.15,287.15,100.0,87.0,93.0,93.0,67.0,1.0,3.0,5.0,1.0,5.0,1005.0,1005.0,1007.0,1011.0,1008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,75.0,20.0,20.0,clear,clouds,clouds,clouds,clouds,sky is clear,few clouds,broken clouds,few clouds,few clouds
2018-11-21 04:00:00+00:00,24088.0,59.18,281.65,278.49,282.15,286.15,286.15,93.0,87.0,93.0,93.0,71.0,1.0,3.0,5.0,3.0,5.0,1006.0,1005.0,1007.0,1011.0,1009.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,75.0,20.0,20.0,clear,mist,clouds,clouds,clouds,sky is clear,mist,broken clouds,few clouds,few clouds
2018-11-21 05:00:00+00:00,26628.0,63.08,282.15,278.49,282.15,285.76,286.15,93.0,87.0,87.0,93.0,76.0,2.0,1.0,4.0,0.0,3.0,1006.0,1005.0,1008.0,1011.0,1009.0,0.0,0.3,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,75.0,92.0,40.0,clear,rain,clouds,rain,clouds,sky is clear,light rain,broken clouds,light rain,scattered clouds
2018-11-21 06:00:00+00:00,30803.0,69.7,281.15,278.49,281.5,285.76,286.15,100.0,87.0,100.0,93.0,71.0,1.0,1.0,3.0,2.0,3.0,1007.0,1005.0,1008.0,1012.0,1010.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,75.0,20.0,20.0,clear,rain,clouds,clouds,clouds,sky is clear,light rain,broken clouds,few clouds,few clouds
2018-11-21 07:00:00+00:00,33309.0,72.71,281.15,279.04,281.91,285.76,286.15,100.0,87.0,87.0,93.0,66.0,7.0,0.0,6.0,2.0,4.0,1008.0,1006.0,1009.0,1011.0,1010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,20.0,20.0,clear,clear,drizzle,clouds,clouds,sky is clear,sky is clear,light intensity drizzle,few clouds,few clouds
2018-11-21 08:00:00+00:00,34279.0,72.88,282.15,278.48,280.75,285.37,285.15,87.0,93.0,87.0,93.0,71.0,2.0,2.0,6.0,0.0,4.0,1009.0,1006.0,1009.0,1012.0,1011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,20.0,20.0,clear,clouds,mist,clouds,clouds,sky is clear,scattered clouds,mist,few clouds,few clouds
2018-11-21 09:00:00+00:00,34843.0,72.87,283.65,279.48,280.92,285.76,285.15,87.0,87.0,87.0,100.0,76.0,2.0,0.0,5.0,2.0,4.0,1010.0,1007.0,1010.0,1013.0,1012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,75.0,20.0,20.0,clear,clouds,fog,clouds,clouds,sky is clear,few clouds,fog,few clouds,few clouds
2018-11-21 10:00:00+00:00,34891.0,72.85,286.15,281.93,282.39,286.76,286.15,76.0,76.0,87.0,93.0,71.0,2.0,1.0,5.0,1.0,3.0,1010.0,1007.0,1011.0,1014.0,1012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,75.0,75.0,20.0,clear,clouds,clouds,fog,clouds,sky is clear,few clouds,broken clouds,fog,few clouds
2018-11-21 11:00:00+00:00,34845.0,71.83,288.15,282.81,283.15,287.76,288.15,67.0,66.0,81.0,93.0,62.0,3.0,4.0,4.0,0.0,5.0,1011.0,1007.0,1012.0,1014.0,1013.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,75.0,40.0,20.0,clear,clouds,clouds,fog,clouds,sky is clear,few clouds,broken clouds,fog,few clouds
2018-11-21 12:00:00+00:00,34528.0,71.1,288.65,283.81,283.32,289.15,289.15,72.0,67.0,66.0,87.0,59.0,3.0,3.0,7.0,1.0,3.0,1010.0,1007.0,1012.0,1014.0,1013.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,75.0,40.0,20.0,clear,clouds,clouds,fog,clouds,sky is clear,few clouds,broken clouds,fog,few clouds
2018-11-21 13:00:00+00:00,33408.0,68.86,289.65,286.87,284.11,289.93,290.15,63.0,48.0,66.0,68.0,59.0,3.0,5.0,6.0,1.0,1.0,1011.0,1007.0,1011.0,1013.0,1012.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,75.0,40.0,20.0,clear,clouds,rain,clouds,clouds,sky is clear,few clouds,light rain,scattered clouds,few clouds
2018-11-21 14:00:00+00:00,32739.0,69.56,290.65,286.8,283.56,289.54,291.15,59.0,48.0,87.0,72.0,52.0,3.0,5.0,6.0,1.0,5.0,1010.0,1007.0,1012.0,1013.0,1012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,75.0,40.0,20.0,clear,clouds,drizzle,clouds,clouds,sky is clear,few clouds,light intensity drizzle,scattered clouds,few clouds
2018-11-21 15:00:00+00:00,32395.0,71.15,290.15,286.82,283.55,289.11,292.15,55.0,48.0,76.0,67.0,48.0,4.0,4.0,4.0,2.0,5.0,1011.0,1007.0,1011.0,1013.0,1012.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,75.0,40.0,20.0,clear,clouds,clouds,rain,clouds,sky is clear,few clouds,broken clouds,heavy intensity rain,few clouds
2018-11-21 16:00:00+00:00,32955.0,73.59,289.65,286.49,283.39,289.33,292.15,59.0,54.0,81.0,72.0,52.0,2.0,3.0,2.0,3.0,3.0,1011.0,1008.0,1012.0,1013.0,1012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,75.0,20.0,20.0,clear,clouds,clouds,clouds,clouds,sky is clear,few clouds,broken clouds,few clouds,few clouds
2018-11-21 17:00:00+00:00,34996.0,76.06,287.65,285.82,282.15,289.93,290.15,67.0,51.0,93.0,68.0,59.0,2.0,3.0,5.0,2.0,2.0,1012.0,1008.0,1013.0,1013.0,1013.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,75.0,20.0,20.0,clear,clouds,rain,clouds,clouds,sky is clear,few clouds,light intensity shower rain,few clouds,few clouds
2018-11-21 18:00:00+00:00,35509.0,76.54,285.65,283.48,281.15,288.54,288.15,81.0,62.0,93.0,72.0,62.0,2.0,2.0,2.0,4.0,2.0,1013.0,1009.0,1013.0,1014.0,1013.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,20.0,clear,clouds,clouds,clear,clouds,sky is clear,few clouds,few clouds,sky is clear,few clouds
2018-11-21 19:00:00+00:00,35911.0,77.45,284.65,283.82,280.53,286.93,286.15,76.0,58.0,87.0,77.0,76.0,1.0,2.0,1.0,3.0,2.0,1013.0,1009.0,1013.0,1015.0,1014.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,40.0,0.0,20.0,clear,clouds,clouds,clear,clouds,sky is clear,few clouds,scattered clouds,sky is clear,few clouds
2018-11-21 20:00:00+00:00,34729.0,76.36,284.65,283.27,280.39,286.94,286.15,81.0,54.0,87.0,82.0,76.0,2.0,4.0,1.0,3.0,2.0,1014.0,1010.0,1014.0,1016.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,40.0,0.0,20.0,clear,clouds,clouds,clear,clouds,sky is clear,few clouds,scattered clouds,sky is clear,few clouds
2018-11-21 21:00:00+00:00,31966.0,73.29,284.15,282.16,280.67,285.94,285.15,76.0,54.0,100.0,87.0,81.0,3.0,3.0,1.0,2.0,2.0,1015.0,1010.0,1015.0,1016.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,40.0,0.0,20.0,clear,clouds,clouds,clear,clouds,sky is clear,few clouds,scattered clouds,sky is clear,few clouds
2018-11-21 22:00:00+00:00,28905.0,72.42,283.15,282.13,280.58,286.15,286.15,87.0,54.0,93.0,93.0,71.0,0.0,4.0,2.0,0.0,3.0,1015.0,1011.0,1015.0,1016.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,75.0,20.0,20.0,clear,clouds,clouds,clouds,clouds,sky is clear,few clouds,broken clouds,few clouds,few clouds
2018-11-21 23:00:00+00:00,26761.0,63.43,282.65,281.71,280.58,286.15,285.15,93.0,58.0,93.0,87.0,71.0,1.0,3.0,3.0,1.0,2.0,1015.0,1011.0,1015.0,1016.0,1016.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,75.0,20.0,0.0,clear,clouds,clouds,clouds,clear,sky is clear,few clouds,broken clouds,few clouds,sky is clear
2018-11-22 00:00:00+00:00,24888.0,60.76,281.65,282.82,280.58,286.15,284.15,93.0,58.0,93.0,93.0,81.0,2.0,3.0,2.0,2.0,0.0,1016.0,1011.0,1015.0,1016.0,1016.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,40.0,20.0,0.0,clear,clouds,clouds,clouds,clear,sky is clear,few clouds,scattered clouds,few clouds,sky is clear
2018-11-22 01:00:00+00:00,23863.0,59.09,281.15,283.38,279.58,285.54,284.15,100.0,58.0,100.0,93.0,81.0,2.0,2.0,2.0,1.0,2.0,1015.0,1012.0,1015.0,1016.0,1016.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,clear,clear,clouds,clear,clear,sky is clear,sky is clear,broken clouds,sky is clear,sky is clear
2018-11-22 02:00:00+00:00,23496.0,57.88,281.15,282.82,279.15,285.54,283.15,93.0,58.0,100.0,93.0,87.0,1.0,2.0,1.0,1.0,1.0,1015.0,1012.0,1015.0,1016.0,1016.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,12.0,75.0,20.0,0.0,clouds,clouds,clouds,clouds,clear,few clouds,few clouds,broken clouds,few clouds,sky is clear
2018-11-22 03:00:00+00:00,23374.0,57.84,280.65,282.38,278.72,285.54,283.15,100.0,58.0,100.0,93.0,87.0,1.0,2.0,1.0,1.0,2.0,1016.0,1012.0,1015.0,1016.0,1016.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,40.0,20.0,0.0,clouds,clouds,clouds,clouds,clear,few clouds,few clouds,scattered clouds,few clouds,sky is clear
2018-11-22 04:00:00+00:00,24108.0,59.44,280.65,282.82,277.72,285.54,283.15,93.0,54.0,100.0,93.0,87.0,0.0,4.0,3.0,1.0,1.0,1015.0,1012.0,1016.0,1015.0,1016.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,40.0,20.0,0.0,clouds,clear,clouds,clouds,clear,few clouds,sky is clear,scattered clouds,few clouds,sky is clear
2018-11-22 05:00:00+00:00,26755.0,63.45,280.65,281.82,278.15,285.54,283.15,93.0,58.0,100.0,93.0,87.0,0.0,3.0,2.0,1.0,1.0,1016.0,1012.0,1015.0,1015.0,1016.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,75.0,20.0,0.0,clouds,clear,clouds,clouds,clear,few clouds,sky is clear,broken clouds,few clouds,sky is clear
2018-11-22 06:00:00+00:00,31012.0,70.75,280.65,280.38,278.5,285.63,284.15,93.0,61.0,100.0,93.0,81.0,1.0,3.0,2.0,1.0,3.0,1016.0,1012.0,1016.0,1015.0,1016.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,75.0,20.0,0.0,clear,clouds,clouds,mist,clear,sky is clear,few clouds,broken clouds,mist,sky is clear
2018-11-22 07:00:00+00:00,33263.0,73.71,280.65,281.25,278.39,285.61,284.15,93.0,54.0,93.0,93.0,81.0,1.0,3.0,1.0,1.0,1.0,1016.0,1012.0,1016.0,1015.0,1016.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,75.0,40.0,20.0,clear,clouds,clouds,mist,clouds,sky is clear,few clouds,broken clouds,mist,few clouds
2018-11-22 08:00:00+00:00,34179.0,74.64,281.15,279.04,278.55,285.54,284.15,93.0,58.0,93.0,93.0,87.0,2.0,3.0,1.0,2.0,1.0,1017.0,1013.0,1016.0,1016.0,1017.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,75.0,40.0,20.0,clear,clouds,mist,mist,clouds,sky is clear,few clouds,mist,mist,few clouds
2018-11-22 09:00:00+00:00,34783.0,74.28,283.15,282.16,279.13,285.61,286.15,81.0,54.0,93.0,93.0,82.0,2.0,3.0,2.0,2.0,2.0,1017.0,1013.0,1016.0,1016.0,1017.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,20.0,clear,clouds,mist,rain,clouds,sky is clear,scattered clouds,mist,moderate rain,few clouds
2018-11-22 10:00:00+00:00,34776.0,73.75,284.15,283.72,280.12,285.94,287.15,87.0,51.0,87.0,93.0,71.0,2.0,4.0,2.0,0.0,1.0,1017.0,1013.0,1016.0,1016.0,1018.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,75.0,20.0,clear,clouds,mist,rain,clouds,sky is clear,scattered clouds,mist,moderate rain,few clouds
2018-11-22 11:00:00+00:00,34795.0,73.43,287.65,285.26,281.96,286.54,288.15,76.0,48.0,81.0,93.0,67.0,2.0,3.0,3.0,1.0,2.0,1018.0,1013.0,1017.0,1016.0,1017.0,0.0,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,75.0,40.0,20.0,clear,clouds,rain,rain,clouds,sky is clear,scattered clouds,light rain,light rain,few clouds
2018-11-22 12:00:00+00:00,34757.0,73.44,289.15,284.7,283.11,287.54,289.15,63.0,48.0,76.0,87.0,63.0,2.0,2.0,2.0,1.0,2.0,1017.0,1013.0,1016.0,1016.0,1017.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,75.0,40.0,20.0,clear,clouds,mist,drizzle,clouds,sky is clear,scattered clouds,mist,light intensity drizzle,few clouds
2018-11-22 13:00:00+00:00,33773.0,73.22,289.65,286.7,283.53,287.93,289.15,63.0,39.0,71.0,82.0,63.0,2.0,3.0,3.0,2.0,1.0,1016.0,1012.0,1015.0,1015.0,1016.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,75.0,40.0,20.0,clear,clouds,mist,rain,clouds,sky is clear,scattered clouds,mist,light rain,few clouds
2018-11-22 14:00:00+00:00,33398.0,73.26,289.65,287.25,284.11,288.15,290.15,63.0,42.0,62.0,87.0,59.0,2.0,4.0,2.0,1.0,2.0,1016.0,1012.0,1015.0,1015.0,1015.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,75.0,75.0,20.0,clear,clouds,mist,rain,clouds,sky is clear,few clouds,mist,light rain,few clouds
2018-11-22 15:00:00+00:00,33291.0,74.1,289.65,286.93,284.13,287.76,290.15,59.0,51.0,71.0,93.0,59.0,1.0,2.0,1.0,1.0,2.0,1015.0,1012.0,1015.0,1015.0,1016.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,75.0,90.0,20.0,clear,clouds,clouds,rain,clouds,sky is clear,few clouds,broken clouds,moderate rain,few clouds
2018-11-22 16:00:00+00:00,33774.0,75.43,288.65,286.37,284.13,287.15,289.15,67.0,51.0,71.0,87.0,63.0,1.0,2.0,2.0,1.0,2.0,1016.0,1012.0,1014.0,1015.0,1015.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,75.0,90.0,20.0,clear,clouds,clouds,rain,clouds,sky is clear,few clouds,broken clouds,moderate rain,few clouds
